STD_YMD,WIAR_SIDO_CD,SGNG_CD,UMD_CD,TOBU_BIDVS_CD,TOBU_MEDVS_CD,PERS_CORP_CLCD,PHOLI_CLCD,TIZO_CLCD,SEX_CLCD,N10_UNIT_AGE_CLCD,HSH_LFTM_MAIN_PRE_CD,EST_INCM_SECT_CD,IFW_AREA_CD,IFW_DISTC_SECT_CD,PAYM_NOCA,SALE_AMT
20250621,26,260,0000000019,30,03,P,0,03,M,40,02,01,A01,03,4,103201
20250304,26,410,0000000005,20,02,C,1,02,M,10,03,01,A02,02,2,169565
20250606,11,260,0000000020,30,03,P,0,02,F,20,03,03,A05,02,3,228783
20250612,41,410,0000000010,10,01,P,1,02,M,50,04,01,A08,02,1,170518
20250620,26,110,0000000006,10,02,P,1,03,F,40,02,03,A10,03,2,168517
20250310,41,110,0000000020,30,01,C,1,02,M,10,03,03,A07,03,2,102319
20250625,26,410,0000000013,30,02,C,0,04,M,30,01,03,A07,01,5,287824
20250306,41,410,0000000014,30,01,C,0,04,F,50,04,03,A07,02,3,243711
20250419,26,260,0000000018,20,02,P,1,02,F,60,01,02,A04,02,4,59846
20250430,26,260,0000000015,30,02,P,0,04,M,10,02,02,A06,03,2,71736
20250214,11,260,0000000012,20,02,C,1,03,F,60,03,03,A10,03,3,489828
20250603,11,410,0000000004,10,01,P,0,01,M,30,03,03,A08,02,5,225481
20250219,26,410,0000000001,20,03,C,1,01,M,40,01,01,A02,03,3,113794
20250106,11,260,0000000017,30,03,P,0,03,F,10,04,01,A10,02,3,271839
20250228,26,260,0000000003,20,02,C,0,01,M,50,01,02,A03,01,3,405800
20250504,11,410,0000000005,10,03,C,0,04,M,50,04,02,A05,01,2,243921
20250514,41,410,0000000010,30,01,P,0,03,M,10,03,03,A07,01,2,91607
20250624,41,410,0000000002,40,02,C,1,04,F,20,04,01,A05,03,4,278509
20250122,41,410,0000000003,40,02,C,1,04,M,10,04,01,A10,02,1,101031
20250503,41,260,0000000019,20,01,C,1,02,F,20,02,02,A05,01,2,439290
20250211,11,110,0000000012,40,02,P,1,01,M,40,01,01,A06,01,1,492465
20250623,26,410,0000000004,30,03,P,0,02,M,20,03,03,A07,01,3,285325
20250505,26,260,0000000019,10,01,C,1,03,M,60,01,01,A07,02,2,302661
20250521,26,410,0000000016,10,01,C,0,04,F,20,02,03,A07,02,4,377239
20250519,26,260,0000000015,10,01,C,0,03,F,10,04,02,A09,02,2,258602
20250628,11,260,0000000012,20,03,P,1,02,F,40,02,03,A08,02,2,472225
20250119,11,410,0000000001,20,03,P,0,03,F,30,01,02,A08,02,3,66604
20250427,26,260,0000000012,20,01,P,0,03,F,30,01,01,A06,02,3,477771
20250408,11,410,0000000010,40,03,C,0,01,F,10,01,01,A10,02,1,216109
20250217,41,260,0000000013,10,01,C,1,04,M,30,02,01,A07,03,4,397161
20250311,26,410,0000000009,20,03,P,0,02,F,60,02,01,A10,01,2,248427
20250610,41,260,0000000010,40,01,C,0,01,F,30,04,02,A05,03,5,31167
20250630,26,110,0000000019,20,03,P,0,02,F,20,01,02,A01,03,1,371390
20250628,11,410,0000000015,30,02,P,1,01,F,20,04,01,A07,01,1,209099
20250624,26,260,0000000014,30,01,P,1,01,M,50,04,02,A02,02,1,20050
20250419,41,110,0000000013,30,02,P,1,01,M,30,04,03,A08,01,2,8965
20250313,11,110,0000000010,20,03,P,1,01,M,50,02,02,A09,03,2,186133
20250313,11,410,0000000007,20,02,C,1,03,M,30,02,02,A02,03,3,316327
20250304,26,260,0000000007,20,01,C,0,04,M,20,03,03,A02,03,3,135441
20250310,41,260,0000000012,20,02,C,0,03,F,60,04,02,A02,02,5,120118
20250620,26,260,0000000012,20,01,P,0,01,F,30,01,01,A02,02,4,115239
20250518,11,260,0000000014,30,01,C,1,02,F,10,04,02,A04,01,2,432349
20250305,11,260,0000000009,40,03,P,0,01,M,10,04,02,A04,01,4,429631
20250121,41,260,0000000012,20,02,C,0,04,M,50,01,02,A04,03,1,352818
20250601,41,110,0000000017,10,01,C,1,03,F,50,03,01,A07,03,4,50318
20250226,41,260,0000000019,40,03,C,1,04,M,20,02,01,A05,03,3,453559
20250423,41,410,0000000010,40,02,C,0,04,M,30,01,01,A01,02,2,12579
20250101,41,110,0000000017,40,01,P,0,03,F,20,03,01,A01,01,2,63054
20250204,11,110,0000000001,10,03,P,0,02,F,50,04,03,A08,03,4,479963
20250203,11,260,0000000007,40,01,P,1,02,M,30,04,02,A08,02,2,353302
20250104,11,260,0000000004,40,02,P,0,01,F,40,01,03,A06,01,1,191069
20250412,11,110,0000000011,20,01,C,0,02,F,10,01,02,A10,02,1,148703
20250409,26,410,0000000008,40,02,C,1,01,M,10,03,01,A08,03,4,140739
20250622,11,260,0000000009,10,02,P,0,01,M,10,04,03,A06,02,3,26223
20250525,11,110,0000000001,10,01,P,1,02,M,50,03,01,A08,01,1,145698
20250208,11,410,0000000002,40,01,C,0,03,F,10,04,02,A02,02,1,455157
20250222,11,110,0000000015,10,02,C,0,02,F,10,04,02,A09,02,3,98812
20250525,41,260,0000000001,40,01,P,1,03,F,10,04,03,A09,02,4,387139
20250607,11,260,0000000016,10,02,P,0,01,F,20,04,03,A08,01,5,146508
20250121,41,410,0000000006,20,03,C,1,01,M,30,04,01,A07,01,1,429131
20250226,41,110,0000000006,10,02,P,1,02,M,50,04,01,A05,03,3,97175
20250123,41,410,0000000004,10,03,P,0,01,M,20,02,02,A10,01,1,411952
20250424,26,410,0000000001,40,03,C,1,03,F,10,04,01,A07,01,2,299220
20250114,41,410,0000000019,10,03,P,1,03,F,60,03,02,A03,01,2,313152
20250601,11,110,0000000019,20,01,P,0,01,M,60,01,03,A03,01,1,78458
20250429,11,410,0000000007,20,03,C,1,03,F,40,02,02,A07,01,3,32497
20250323,41,410,0000000001,20,02,P,1,03,F,30,03,03,A03,03,3,296828
20250408,11,260,0000000009,40,03,C,0,04,F,40,01,01,A07,01,1,498554
20250507,41,410,0000000017,10,01,P,0,02,M,20,02,02,A07,01,1,108853
20250403,11,110,0000000015,40,03,C,1,01,F,50,04,02,A08,01,5,387155
20250328,11,110,0000000012,40,02,P,0,02,M,60,04,02,A06,01,2,341266
20250329,41,410,0000000001,20,01,P,0,04,F,50,04,03,A10,01,2,391524
20250219,11,260,0000000016,30,03,P,1,03,M,40,02,02,A06,03,4,302038
20250605,11,110,0000000018,40,02,C,1,04,M,10,01,01,A02,01,4,288491
20250306,26,260,0000000004,40,03,P,1,02,F,60,01,01,A03,02,4,17164
20250517,26,260,0000000019,30,03,C,1,03,M,30,02,01,A08,02,4,175121
20250621,26,260,0000000002,30,02,P,1,03,F,40,04,03,A10,02,2,166754
20250220,11,110,0000000010,20,01,C,1,02,M,30,04,01,A10,03,4,469631
20250525,26,110,0000000004,10,01,P,1,03,F,50,01,01,A09,01,4,204386
20250430,41,410,0000000010,20,03,P,1,04,F,20,02,01,A07,02,3,74338
20250624,26,410,0000000001,10,03,P,0,03,F,20,04,02,A06,02,5,115408
20250123,11,260,0000000014,30,02,P,1,03,M,50,02,01,A01,02,5,352063
20250411,41,410,0000000003,40,01,C,0,03,M,30,04,01,A05,03,3,260202
20250418,41,110,0000000007,40,01,P,0,01,F,60,02,03,A06,02,4,154965
20250121,41,410,0000000010,20,01,P,0,03,F,30,03,02,A08,01,3,236769
20250206,41,410,0000000010,20,01,C,0,01,M,30,01,03,A06,03,4,48144
20250526,41,110,0000000013,40,01,C,1,01,F,10,01,01,A10,01,3,89175
20250517,26,110,0000000008,20,01,P,0,03,M,30,04,02,A08,03,4,459700
20250118,26,260,0000000007,20,03,P,0,01,M,50,03,02,A08,03,5,88886
20250128,41,260,0000000013,10,01,C,0,04,F,20,02,01,A09,01,2,385663
20250621,41,110,0000000016,10,02,P,0,03,F,10,02,01,A04,02,5,83588
20250306,11,410,0000000008,40,01,C,0,03,F,50,03,03,A03,02,4,360442
20250213,41,110,0000000006,20,02,C,1,03,M,60,03,03,A10,03,4,117906
20250522,41,410,0000000008,40,02,P,1,04,F,20,01,03,A04,03,3,496025
20250602,11,110,0000000012,20,02,P,1,02,F,60,02,02,A05,01,1,94146
20250421,11,110,0000000020,10,02,C,0,01,M,10,03,02,A09,01,2,137918
20250124,11,110,0000000002,20,02,P,1,02,F,30,01,03,A05,03,3,63697
20250502,26,410,0000000012,20,01,C,0,03,M,20,04,03,A06,01,1,206179
20250402,26,410,0000000003,10,03,P,1,01,M,60,03,03,A01,02,2,18928
20250224,11,410,0000000004,10,03,P,0,04,M,10,04,01,A03,02,1,470437
20250226,26,260,0000000020,10,03,C,0,02,M,20,04,02,A05,01,4,268151
20250512,11,110,0000000016,40,02,P,0,01,M,50,02,01,A08,03,3,340112
20250331,26,110,0000000008,20,02,C,0,04,F,60,04,01,A10,01,5,3125
20250128,41,260,0000000004,10,02,P,0,01,F,10,03,02,A08,03,5,253841
20250117,11,260,0000000009,30,03,P,1,02,M,10,02,02,A06,03,4,473354
20250518,11,410,0000000016,10,03,P,0,01,M,50,04,03,A04,02,3,373672
20250309,41,410,0000000009,10,02,P,1,02,M,40,01,02,A10,01,3,419042
20250624,41,110,0000000003,30,01,P,0,02,F,40,03,02,A10,03,1,158656
20250223,41,410,0000000003,40,03,C,0,03,F,60,02,03,A06,03,4,148462
20250514,26,110,0000000016,10,02,C,1,01,F,20,04,01,A02,03,2,282088
20250605,11,410,0000000006,20,03,C,1,04,M,40,04,02,A06,02,4,178282
20250618,11,410,0000000017,40,01,C,1,04,F,50,04,02,A04,02,3,293587
20250309,41,410,0000000001,10,01,P,1,03,F,40,02,02,A09,01,2,395634
20250224,26,410,0000000006,20,03,C,0,04,M,10,03,01,A06,03,5,307335
20250418,41,410,0000000005,10,01,P,1,02,M,40,01,02,A03,02,2,19232
20250408,11,260,0000000006,30,02,P,1,03,F,10,04,01,A06,02,5,354220
20250417,11,110,0000000015,30,03,P,1,03,F,20,03,02,A07,01,4,297685
20250325,41,260,0000000003,40,02,C,0,02,F,10,04,01,A06,03,1,179947
20250327,41,410,0000000019,20,01,P,0,04,F,20,01,01,A10,03,5,340747
20250614,41,410,0000000014,40,03,P,1,03,M,10,03,02,A04,01,4,132836
20250401,41,110,0000000011,40,02,C,1,01,F,30,02,02,A06,01,3,379444
20250604,11,110,0000000012,20,01,P,0,04,M,10,03,01,A01,01,1,490939
20250501,41,110,0000000009,20,01,C,0,03,M,30,01,01,A06,03,4,396848
20250117,26,410,0000000008,10,02,P,1,01,M,40,01,02,A03,01,5,69525
20250424,11,260,0000000008,10,02,C,1,03,M,50,02,02,A05,02,4,398845
20250603,26,260,0000000019,20,01,C,0,03,M,40,02,02,A07,03,3,123292
20250228,41,410,0000000015,30,02,C,0,01,M,60,03,01,A06,01,3,150298
20250225,11,110,0000000015,10,03,C,1,03,M,60,01,03,A10,03,4,464072
20250416,26,260,0000000013,30,03,C,1,01,M,40,03,03,A05,02,2,40920
20250523,26,410,0000000012,20,01,P,1,04,F,30,04,01,A10,01,5,207126
20250422,26,260,0000000011,20,01,C,1,02,M,60,03,01,A04,01,4,375802
20250422,11,260,0000000013,10,03,C,1,04,F,10,04,02,A09,03,4,307818
20250509,26,260,0000000008,40,02,C,1,03,F,50,01,02,A04,02,3,220635
20250308,41,110,0000000020,20,01,C,0,03,M,50,02,02,A08,01,2,108639
20250426,11,410,0000000006,40,02,P,0,03,M,50,02,01,A08,01,3,206109
20250123,26,260,0000000018,20,02,P,0,03,M,30,01,01,A05,02,5,414554
20250630,11,260,0000000005,10,01,C,0,04,M,40,01,01,A09,02,3,388970
20250303,41,260,0000000003,20,02,P,0,03,M,20,02,03,A05,01,4,469468
20250223,11,260,0000000017,20,02,P,0,02,F,20,01,02,A07,03,5,236822
20250518,26,410,0000000011,10,01,P,0,01,M,60,02,01,A04,01,3,150264
20250508,41,260,0000000005,40,01,C,0,01,F,40,03,03,A10,01,1,220317
20250613,11,260,0000000005,20,01,C,0,01,M,40,01,02,A05,01,1,254050
20250328,41,410,0000000004,30,03,P,1,04,M,40,02,03,A08,03,5,200407
20250411,11,260,0000000020,20,03,C,0,04,F,50,02,01,A03,02,4,495208
20250628,26,260,0000000009,40,01,C,1,04,M,50,03,01,A10,03,2,478515
20250503,26,110,0000000009,40,01,C,1,01,M,20,02,02,A06,03,4,179394
20250216,41,260,0000000004,20,02,C,0,03,F,30,01,02,A04,02,5,199745
20250428,41,110,0000000017,40,02,P,0,04,M,20,03,03,A07,01,3,474415
20250228,11,410,0000000006,20,01,P,1,02,F,40,03,03,A02,02,4,110655
20250131,41,410,0000000003,20,03,P,0,03,F,10,02,02,A05,01,2,376017
20250619,41,260,0000000012,30,01,C,0,04,M,30,03,03,A07,02,4,387488
20250629,26,260,0000000008,30,03,C,1,03,M,50,01,02,A07,01,3,18666
20250602,41,410,0000000005,10,02,C,0,04,F,20,02,01,A06,02,1,240456
20250412,11,110,0000000002,20,03,P,0,01,M,40,04,02,A10,02,5,158696
20250205,11,260,0000000016,40,01,P,0,01,F,30,02,02,A02,01,2,286716
20250507,26,260,0000000015,10,03,P,1,04,F,50,03,02,A06,01,1,497548
20250115,26,260,0000000013,30,01,P,1,02,F,40,02,02,A06,01,3,478857
20250406,11,260,0000000006,20,02,C,1,04,M,10,02,01,A08,02,1,444072
20250616,26,260,0000000014,20,01,P,1,01,M,10,01,01,A09,01,2,412359
20250618,41,260,0000000006,20,01,C,1,01,F,20,02,01,A08,01,3,307419
20250521,11,410,0000000011,40,03,P,0,01,M,60,02,03,A10,01,1,260646
20250106,41,410,0000000005,40,01,C,1,03,F,30,03,02,A10,01,1,336418
20250304,11,110,0000000015,40,03,C,1,04,M,60,02,02,A06,02,3,466899
20250317,41,260,0000000020,40,02,P,0,01,F,30,01,01,A02,01,1,195020
20250201,11,260,0000000004,40,03,C,0,01,M,50,02,02,A07,03,5,34815
20250406,11,410,0000000007,10,03,P,0,02,M,50,03,03,A03,01,4,191483
20250508,26,260,0000000003,20,03,C,1,04,F,10,04,01,A09,03,1,314629
20250426,41,260,0000000020,30,02,P,1,01,F,10,02,01,A06,01,5,380652
20250611,41,110,0000000008,40,03,C,1,04,M,40,01,02,A01,03,5,89121
20250324,41,110,0000000002,10,03,C,0,02,M,30,04,02,A10,02,1,450751
20250501,41,110,0000000016,30,03,P,1,04,M,50,03,03,A06,03,3,107846
20250617,26,260,0000000009,20,01,P,0,04,M,20,04,01,A10,01,2,388721
20250113,41,110,0000000006,40,01,P,0,04,M,60,01,03,A01,01,5,4574
20250531,11,410,0000000017,30,01,P,0,01,F,20,03,01,A03,01,1,304391
20250425,41,410,0000000008,20,01,C,0,03,M,40,04,03,A05,01,5,378213
20250107,11,410,0000000019,30,03,P,0,02,F,10,03,03,A04,01,3,55584
20250429,11,110,0000000003,30,03,C,1,02,F,30,01,03,A04,03,3,275584
20250324,26,260,0000000011,10,01,P,0,01,F,50,02,02,A02,01,2,272527
20250423,41,410,0000000003,30,02,P,1,04,F,40,03,01,A01,02,2,144240
20250316,41,410,0000000015,20,03,C,0,03,F,50,01,02,A05,03,4,210704
20250520,11,110,0000000013,10,03,P,0,02,F,60,04,01,A06,01,2,281688
20250228,26,260,0000000003,40,03,P,1,01,M,20,02,03,A05,01,3,267464
20250202,41,410,0000000020,20,01,P,1,01,M,50,03,01,A10,02,5,475293
20250320,11,110,0000000010,20,02,P,0,01,F,40,03,02,A07,01,4,403714
20250129,41,260,0000000009,20,02,C,1,03,F,10,03,02,A02,02,3,157722
20250618,11,260,0000000011,20,01,P,1,04,F,10,04,02,A02,03,1,457912
20250626,41,260,0000000003,40,03,P,1,01,M,20,02,01,A06,01,3,215837
20250204,26,110,0000000007,10,01,C,1,04,M,20,04,02,A07,02,1,443368
20250504,41,410,0000000003,20,03,C,0,03,F,20,01,03,A06,01,2,168599
20250315,41,410,0000000012,20,02,C,0,04,M,60,02,02,A02,03,3,300590
20250615,41,110,0000000005,30,01,C,0,03,M,60,01,01,A01,02,2,34263
20250603,26,110,0000000008,20,02,P,0,04,F,60,02,03,A07,03,3,320150
20250514,11,410,0000000004,30,03,C,1,02,F,10,01,02,A10,02,5,326269
20250228,41,110,0000000013,20,01,P,0,01,F,10,01,03,A02,03,5,408721
20250102,26,410,0000000015,10,03,C,1,04,F,60,02,02,A01,01,3,431223
20250628,26,260,0000000019,40,02,P,0,01,F,50,02,02,A07,03,5,451784
20250607,11,410,0000000015,30,02,C,1,02,M,60,04,03,A10,01,1,194456
20250218,41,110,0000000007,30,02,C,1,04,F,30,02,03,A07,01,3,326393
20250416,41,110,0000000012,10,02,C,0,04,F,50,03,02,A03,02,4,450000
20250106,41,260,0000000013,20,03,P,0,03,F,10,03,03,A04,01,2,344562
20250625,11,410,0000000012,10,02,C,1,04,M,40,03,02,A07,03,1,239275
20250424,11,260,0000000007,40,01,P,0,01,F,20,03,02,A10,02,5,168825
20250127,26,260,0000000003,40,01,P,1,04,M,10,03,01,A04,03,5,22265
20250223,26,260,0000000006,30,03,P,0,04,F,30,02,01,A08,02,1,282656
20250627,41,260,0000000003,10,02,C,1,04,F,20,03,01,A04,03,2,325517
20250326,41,410,0000000008,40,02,P,1,02,F,20,04,01,A08,01,4,242861
20250602,26,260,0000000009,20,03,P,1,03,F,20,03,02,A07,01,1,51906
20250115,41,410,0000000017,40,02,C,1,02,F,60,01,01,A02,03,1,472589
20250503,11,410,0000000018,10,03,P,1,04,M,40,01,03,A04,02,5,253689
20250604,11,260,0000000017,40,02,P,1,02,F,30,01,02,A06,03,5,30137
20250501,41,410,0000000009,30,01,P,0,04,F,60,04,02,A09,01,3,211719
20250210,26,110,0000000005,20,03,P,0,01,M,10,03,03,A05,03,3,253981
20250212,26,410,0000000008,40,03,P,1,02,F,20,01,03,A04,02,4,460776
20250209,26,260,0000000018,20,03,P,1,01,F,10,01,02,A02,03,3,47944
20250627,11,260,0000000004,30,01,P,0,02,M,50,02,02,A10,01,5,167917
20250610,26,260,0000000011,40,02,C,0,02,M,40,03,03,A01,01,3,462975
20250304,11,260,0000000015,40,02,P,0,01,M,20,03,03,A02,01,1,303105
20250511,11,110,0000000012,20,03,P,0,02,F,50,03,01,A08,01,4,224978
20250430,11,110,0000000019,10,03,P,1,04,M,40,02,01,A08,03,1,457145
20250401,11,260,0000000005,20,02,C,1,02,M,30,04,03,A05,01,2,391382
20250108,26,110,0000000003,20,02,P,0,01,F,50,03,01,A10,02,3,340588
20250628,41,110,0000000018,30,01,P,1,02,F,30,02,03,A06,03,5,305643
20250314,41,410,0000000006,30,02,P,0,03,M,60,02,02,A07,02,1,216914
20250514,26,260,0000000009,30,01,C,0,03,F,30,03,01,A10,01,1,201711
20250417,26,110,0000000007,40,02,C,0,01,F,10,02,01,A06,01,1,446441
20250208,41,410,0000000002,40,02,P,0,01,M,60,03,03,A10,02,1,419950
20250104,26,260,0000000006,30,02,C,0,04,F,10,03,01,A01,02,3,261413
20250309,41,110,0000000019,30,01,P,1,02,M,20,01,03,A04,03,5,131902
20250121,26,110,0000000003,40,02,C,0,01,F,10,04,01,A07,01,3,102037
20250419,26,110,0000000004,40,02,P,0,03,M,60,01,01,A09,01,4,97877
20250324,26,260,0000000002,10,03,C,1,03,F,20,04,01,A01,01,1,421240
20250204,26,410,0000000002,40,02,C,0,03,M,60,04,02,A10,02,3,189702
20250520,41,260,0000000003,40,01,P,1,04,F,40,01,01,A02,03,3,239306
20250602,26,260,0000000015,20,03,P,0,04,F,40,02,03,A06,03,4,319353
20250224,11,110,0000000003,10,01,C,1,02,F,20,02,03,A05,01,1,414559
20250205,26,260,0000000017,40,01,P,1,04,M,40,03,03,A06,02,1,17324
20250407,11,110,0000000017,20,03,P,1,02,F,30,02,02,A10,03,3,99487
20250618,41,410,0000000010,30,02,C,1,04,M,40,02,01,A04,02,3,202547
20250215,41,260,0000000010,40,03,P,1,02,M,20,02,02,A03,02,1,243504
20250530,11,260,0000000001,10,02,C,1,04,F,40,03,01,A03,02,3,213018
20250202,26,410,0000000008,30,02,P,1,04,F,50,02,03,A04,01,2,410626
20250619,41,260,0000000016,40,03,P,0,03,M,40,02,01,A08,02,3,310571
20250611,41,260,0000000016,10,01,C,1,04,F,30,04,01,A02,03,3,90068
20250601,41,260,0000000003,20,01,C,0,04,M,50,04,01,A07,01,2,392579
20250624,41,410,0000000006,20,02,P,1,01,M,30,01,02,A08,01,1,442037
20250202,11,110,0000000006,20,03,C,0,04,F,50,04,02,A09,01,2,5036
20250606,11,410,0000000014,40,01,P,1,01,M,40,04,01,A08,02,4,181082
20250408,41,410,0000000010,40,03,C,0,04,M,50,02,03,A05,02,4,269541
20250403,41,110,0000000015,30,01,P,0,02,F,30,02,03,A05,03,5,407442
20250126,11,260,0000000006,10,02,P,0,04,F,10,02,03,A04,03,5,48502
20250310,41,110,0000000008,20,02,C,0,01,M,40,02,01,A09,01,2,415758
20250303,41,260,0000000016,10,03,C,0,03,M,30,03,01,A08,02,4,25568
20250125,41,410,0000000003,40,03,P,1,04,F,50,04,01,A02,01,2,109317
20250129,11,410,0000000012,10,03,C,1,03,F,30,02,02,A09,03,5,473763
20250630,11,260,0000000002,20,03,C,1,03,F,20,03,01,A05,03,3,467922
20250218,26,260,0000000012,30,02,C,0,02,M,60,03,02,A08,03,1,466975
20250320,26,260,0000000018,40,03,P,0,01,F,10,01,02,A03,01,5,377994
20250324,11,110,0000000016,30,03,C,0,02,F,50,03,01,A06,03,4,341406
20250209,41,410,0000000008,30,02,C,1,02,M,50,02,01,A04,03,3,469069
20250512,41,260,0000000011,20,01,C,1,03,M,50,01,02,A09,02,3,390251
20250301,41,110,0000000004,10,01,P,1,01,M,10,01,01,A01,03,3,215526
20250426,11,260,0000000004,20,01,P,1,04,F,20,01,03,A02,03,3,219621
20250402,26,260,0000000005,30,03,C,1,01,F,20,04,02,A07,01,4,213213
20250217,11,260,0000000010,40,03,C,0,04,M,20,02,01,A08,01,2,439124
20250411,41,260,0000000016,40,01,C,0,02,F,60,03,03,A08,02,4,126485
20250303,26,260,0000000011,30,01,C,1,02,M,40,01,02,A10,03,3,179039
20250305,26,260,0000000005,20,01,C,0,03,M,20,02,03,A08,01,5,27485
20250303,11,260,0000000003,10,03,C,0,01,M,50,01,02,A09,03,5,398535
20250113,41,260,0000000004,30,02,P,1,01,M,40,01,03,A07,02,3,178761
20250108,41,110,0000000020,30,01,P,0,01,F,60,03,01,A10,02,1,306876
20250228,26,260,0000000016,10,02,P,1,01,M,50,04,01,A07,01,2,403094
20250518,11,110,0000000019,40,02,C,0,01,F,10,01,01,A08,03,4,304777
20250322,41,110,0000000007,40,02,C,1,01,F,20,03,02,A06,02,1,54544
20250331,41,260,0000000004,10,02,C,1,03,F,40,03,01,A10,01,1,34784
20250123,41,110,0000000012,20,02,P,1,01,F,40,01,03,A06,03,5,349049
20250526,26,260,0000000018,40,03,P,0,04,M,30,01,01,A07,02,3,397070
20250508,11,260,0000000003,10,03,P,1,04,F,50,02,03,A05,01,4,94335
20250207,26,410,0000000010,10,02,C,0,02,M,40,02,02,A06,01,5,148358
20250622,26,410,0000000012,30,03,P,1,03,F,20,04,03,A09,01,5,437636
20250113,11,260,0000000003,30,03,P,1,04,M,40,03,02,A06,03,5,164947
20250325,11,410,0000000010,40,02,C,0,04,M,10,02,03,A04,03,4,289048
20250128,11,410,0000000002,20,01,C,1,02,M,30,01,01,A08,02,1,457988
20250311,41,410,0000000011,30,03,P,1,02,F,20,03,03,A04,03,5,127410
20250320,11,260,0000000020,10,03,C,1,02,F,50,02,01,A04,02,3,492575
20250430,11,410,0000000007,30,03,P,0,01,F,50,03,02,A09,03,3,164733
20250514,41,410,0000000013,20,02,C,0,02,F,20,03,01,A01,03,5,351131
20250225,41,110,0000000019,30,03,C,1,03,F,50,02,02,A07,01,2,119432
20250318,26,260,0000000014,40,01,P,1,01,M,20,03,03,A02,01,5,457194
20250526,41,410,0000000015,30,03,P,0,04,M,60,03,03,A04,02,4,173214
20250212,41,260,0000000013,40,02,C,1,04,F,10,04,01,A02,02,2,282665
20250419,26,260,0000000013,20,01,C,0,01,F,50,04,02,A02,02,1,425131
20250405,41,410,0000000004,20,02,C,1,04,M,20,01,03,A05,03,4,388493
20250529,11,260,0000000002,30,01,C,1,02,F,20,04,02,A04,02,2,455281
20250615,11,260,0000000012,30,01,P,0,01,F,40,03,02,A03,02,5,147850
20250410,11,260,0000000010,20,02,C,1,03,F,20,04,02,A09,02,5,278703
20250609,11,110,0000000001,20,01,C,1,04,M,20,03,02,A04,02,1,435932
20250103,26,410,0000000009,10,02,P,1,04,F,10,02,03,A08,02,4,3332
20250507,11,410,0000000004,10,03,C,0,04,M,10,02,02,A04,01,1,49375
20250620,41,410,0000000012,10,01,P,0,03,M,30,03,03,A07,02,3,123578
20250602,26,410,0000000008,40,01,P,1,01,F,30,04,01,A07,03,5,277707
20250120,41,110,0000000020,10,01,C,0,03,F,30,01,02,A05,03,5,17023
20250128,41,260,0000000018,10,01,P,0,03,M,40,01,01,A01,03,1,412390
20250619,11,410,0000000016,10,03,C,1,02,F,10,01,03,A03,02,1,168782
20250201,26,410,0000000019,10,02,C,1,01,M,40,04,02,A01,03,2,224771
20250519,41,260,0000000008,30,02,C,0,04,F,50,01,02,A03,01,3,423463
20250530,41,110,0000000003,20,02,P,1,04,M,20,02,02,A06,03,4,412399
20250306,41,110,0000000006,10,03,C,0,02,M,30,04,03,A01,01,4,321659
20250212,26,110,0000000009,10,03,C,0,01,M,30,02,02,A01,01,1,280053
20250120,41,410,0000000009,10,01,C,0,01,M,60,02,03,A03,02,3,55601
20250605,11,110,0000000018,10,01,C,0,03,F,50,01,03,A10,03,4,460866
20250404,41,110,0000000006,10,02,P,0,03,F,50,03,01,A08,01,5,261404
20250206,11,410,0000000010,20,03,P,0,02,F,20,01,02,A06,03,3,468652
20250126,26,110,0000000008,10,02,P,0,04,F,10,04,02,A10,03,4,314419
20250628,11,110,0000000011,30,03,P,0,02,M,40,01,02,A10,01,3,293637
20250405,11,110,0000000011,40,02,C,0,04,F,60,03,02,A06,02,2,326688
20250429,11,110,0000000015,30,02,P,1,01,M,60,01,02,A10,02,5,122581
20250418,41,110,0000000012,10,01,P,0,01,M,10,01,02,A01,03,2,369369
20250203,11,260,0000000017,20,01,P,0,01,F,30,02,02,A09,03,3,97523
20250209,41,260,0000000006,20,01,P,0,01,M,30,02,01,A02,01,5,71974
20250531,26,110,0000000001,10,01,C,0,02,M,20,01,02,A05,01,5,56940
20250516,11,410,0000000009,30,01,C,0,04,F,30,02,02,A02,03,3,466285
20250403,41,110,0000000014,10,02,P,1,01,M,20,01,03,A06,02,4,396391
20250518,26,110,0000000018,20,02,P,1,01,M,40,04,01,A05,02,3,316671
20250205,41,110,0000000017,20,03,P,0,02,F,50,04,02,A01,01,4,126196
20250323,41,260,0000000015,40,02,P,0,03,M,40,04,02,A07,02,2,353258
20250430,26,260,0000000007,10,02,C,1,04,M,50,04,03,A05,02,4,29118
20250111,41,410,0000000002,40,03,C,0,01,F,10,03,01,A10,01,2,487700
20250508,26,110,0000000005,30,01,C,0,02,M,10,03,03,A03,02,1,106938
20250601,11,260,0000000004,10,02,C,1,03,F,10,03,01,A10,02,4,227251
20250409,41,260,0000000010,40,02,C,1,04,M,50,04,02,A02,03,2,474972
20250301,11,260,0000000013,10,03,P,1,03,F,10,01,02,A09,01,4,233633
20250425,11,410,0000000015,30,02,P,0,01,F,40,02,01,A02,02,5,310749
20250523,41,410,0000000012,40,03,C,0,04,M,20,04,01,A10,02,5,272418
20250416,11,260,0000000005,20,01,P,0,04,F,30,01,02,A09,03,3,259198
20250113,11,110,0000000009,40,01,C,0,02,M,40,02,03,A01,03,3,64332
20250323,41,260,0000000014,10,03,C,0,02,F,20,04,01,A06,03,4,118674
